ID,Predicted
001i000000NuOZV,0.017278495738704228
001i000000NuQkK,0.012880334567962544
001i000000NuOHk,0.017278495738704228
001i000000NuPtU,0.012880334567962544
001i000000NuOOK,0.012880334567962544
001i000000NuNhw,0.017278495738704228
001i000000NuQ0t,0.012880334567962544
001i000000NuRbz,0.012880334567962544
001i000000NuRKn,0.012880334567962544
001i000000NuQWd,0.012863040712201793
001i000000NuPZE,0.012858720830280732
001i000000NuR2u,0.012880334567962544
001i000000MKXgt,0.012880334567962544
001i000000NuPtW,0.017278495738704228
001i000000NuNxv,0.03093396216979616
001i000000NuQYl,0.012880334567962544
001i000000NuPYg,0.012880334567962544
001i000000NuQja,0.012880334567962544
001i000000MJzZJ,0.012880334567962544
001i000000NuPPs,0.012880334567962544
001i000000NuR85,0.013137525806009442
001i000000NuRWl,0.012880334567962544
001i000000NuP4U,0.012871684773542249
001i000000N1vW1,0.012880334567962544
001i000000NuPZ9,0.012880334567962544
001i000000NuOuX,0.012863040712201793
001i000000NuRkY,0.012880334567962544
001i000000NuPed,0.012880334567962544
001i000000NuNlr,0.012880334567962544
001i000000NuRLv,0.012880334567962544
001i000000NuOQD,0.023143257101341068
001i000000NuPTi,0.017278495738704228
001i000000NuQmW,0.012880334567962544
001i000000NuOZJ,0.14566499944786296
001i000000NuPL1,0.017272718931661973
001i000000NuPWs,0.012880334567962544
001i000000NuNVg,0.023143257101341068
001i000000NuOVd,0.017278495738704228
001i000000NuPGw,0.017278495738704228
001i000000MJzaN,0.012880334567962544
001i000000NuOFm,1.745294685996055e-07
001i000000NuPMM,0.012871684773542249
001i000000NuS23,0.012880334567962544
001i000000LhyaR,0.04187280209383589
001i000000NuPu1,0.012880334567962544
001i000000NuRFR,0.017278495738704228
001i000000NuPxF,0.012863040712201793
001i000000ZqfMa,0.012880334567962544
001i000000NuRrl,0.012880334567962544
001i000000NuROC,0.012880334567962544
001i000000NuOfu,0.012880334567962544
001i000000NuRyh,0.012880334567962544
001i000000NuPBD,0.03090541417017465
001i000000NuPkY,0.012880334567962544
001i000000NuNWZ,0.012880334567962544
001i000000NuQuW,0.012880334567962544
001i000000NuOMB,0.017278495738704228
001i000000NuRNU,0.012880334567962544
001i000000NuO34,0.03091560695516627
001i000000NuQ94,0.012880334567962544
001i000000NuPSw,0.012880334567962544
001i000000NuOn6,0.16033582974667096
001i000000NuRL7,0.012880334567962544
001i000000NuOjY,0.03086019748200969
001i000000NuPPC,0.012880334567962544
001i000000NuP1u,0.0128786041502545
001i000000LhyVR,0.8735990990522251
001i000000NuPjb,0.012880334567962544
001i000000NuNmP,0.0949504569341337
001i000000NuQwW,0.012880334567962544
001i000000MJzbq,0.012880334567962544
001i000000NuOjI,0.017278495738704228
001i000000NuOrZ,0.017278495738704228
001i000000NuPzN,0.012880334567962544
001i000000NuObp,0.017278495738704228
001i000000NuPcJ,0.012880334567962544
001i000000NuP2v,0.017255399892854933
001i000000NuPQU,0.012708423759601798
001i000000NuOCz,0.017278495738704228
001i000000NuS1U,0.012880334567962544
001i000000LhyRX,0.7275996250121263
001i000000oks3H,0.012880334567962544
001i000000NuOvT,0.01712662257616086
001i000000NuP9X,0.012845769773969716
001i000000NuPEV,0.08278037151897517
001i000000NuPob,0.017278495738704228
001i000000NuQse,0.012880334567962544
001i000000NuRjJ,0.012880334567962544
001i000000NuPhQ,0.012845769773969716
001i000000NuPb9,0.012880334567962544
001i000000NuQZ7,0.012880334567962544
001i000000NuPst,0.012880334567962544
001i000000NuRxa,0.012880334567962544
001i000000NuPqF,0.012880334567962544
001i000000NuQ6u,0.030914383649156007
001i000000NuRSB,0.012880334567962544
001i000000NuQCq,0.012880334567962544
001i000000NuQ4b,0.012880334567962544
001i000000NuPok,0.017278495738704228
001i000000NuO8F,0.012854402380242954
001i000000NuPwQ,0.012725512418714497
001i000000N1vVb,0.012880334567962544
001i000000NuROq,0.012880334567962544
001i000000LiKyj,0.012880334567962544
001i000000NuNn6,0.01638891135461219
001i000000NuRSy,0.012880334567962544
001i000000NuRYo,0.012880334567962544
001i000000NuRYp,0.012880334567962544
001i000000NuNxm,0.3764418301816216
001i000000NuR1E,0.012880334567962544
001i000000NuOqM,0.023143257101341068
001i000000NuREQ,0.012880334567962544
001i000000NuNcP,0.012880334567962544
001i000000NuPrN,0.012837142889688315
001i000000NuNvV,0.023120190265401786
001i000000NuQYd,0.012880334567962544
001i000000NuOMA,0.017278495738704228
001i000000NuP6M,0.041241922213254595
001i000000NuQko,0.012880334567962544
001i000000NuRh4,0.012880334567962544
001i000000NuQTv,0.012880334567962544
001i000000NuQD0,0.012880334567962544
001i000000NuPK9,0.017278495738704228
001i000000NuNsS,0.01724963067202458
001i000000NuNrH,0.012880334567962544
001i000000NuQqx,0.012880334567962544
001i000000NuOhK,0.012880334567962544
001i000000NuQGR,0.012880334567962544
001i000000Lhybr,0.12486806367045489
001i000000NuQL1,0.012880334567962544
001i000000NuS7T,0.012880334567962544
001i000000ZtB0Y,0.012880334567962544
001i000000NuQtH,0.012880334567962544
001i000000NuOQ0,0.012876008953886181
001i000000NuQ4E,0.012880334567962544
001i000000NuSoh,0.012454795899533721
001i000000P3q7j,0.017278495738704228
001i000000NuPfR,0.012880334567962544
001i000000NuRA0,0.012880334567962544
001i000000NuRMv,0.012880334567962544
001i000000Li95h,0.012880334567962544
001i000000NuNWh,0.016928428746544762
001i000000NuR6G,0.012794094169034912
001i000000NuQo1,0.012880334567962544
001i000000NuO1i,0.03093192218063032
001i000000NuNjT,0.012880334567962544
001i000000MJzb1,0.012880334567962544
001i000000NuQsF,0.012880334567962544
001i000000NuQBl,0.012880334567962544
001i000000NuNW5,0.012871684773542249
001i000000Lhybq,0.8725468251822543
001i000000NuPrl,0.012880334567962544
001i000000NuQUt,0.012880334567962544
001i000000NuOWE,0.012871684773542249
001i000000NuQiP,0.012880334567962544
001i000000NuO2X,0.016856098310332693
001i000000NuPe6,0.017278495738704228
001i000000NuQEE,0.012880334567962544
001i000000LhyYb,0.09519636586303089
001i000000NuNV4,0.09337623814501615
001i000000NuQ3t,0.012880334567962544
001i000000NuR9g,0.012880334567962544
001i000000NuQDK,0.012880334567962544
001i000000NuOJo,0.016749292567912837
001i000000NuPxh,0.012880334567962544
001i000000NuPcQ,0.05450576567605891
001i000000NuRSc,0.012880334567962544
001i000000NuNps,0.012867362026468232
001i000000NuPYw,0.012880334567962544
001i000000ZtAP2,0.012880334567962544
001i000000NuP9N,0.012854402380242954
001i000000NuOrg,0.04123223599110195
001i000000NuRLI,0.012880334567962544
001i000000NuPsM,0.012880334567962544
001i000000NuQBa,0.012880334567962544
001i000000NuQo5,0.012880334567962544
001i000000NuQ5A,0.012880334567962544
001i000000NuPRO,0.012880334567962544
001i000000NuP8d,0.017278495738704228
001i000000NuRMS,0.012880334567962544
001i000000NuQcv,0.030936002289206243
001i000000NuOQU,0.017272718931661973
001i000000NuQfH,0.012880334567962544
001i000000oks52,0.012880334567962544
001i000000NuPyC,0.012699887926669253
001i000000NuNYu,0.04118491245885196
001i000000NuRjQ,0.012880334567962544
001i000000NuNQh,0.018137589480220186
001i000000NuOSN,0.017255399892854933
001i000000NuQwA,0.012880334567962544
001i000000NuQNC,0.012880334567962544
001i000000NuP2G,0.017278495738704228
001i000000LhycJ,0.02346974946962471
001i000000NuOMr,0.030924579297935777
001i000000NuRfw,0.012880334567962544
001i000000NuQW9,0.012880334567962544
001i000000NuPga,0.017278495738704228
001i000000NuPPU,0.012880334567962544
001i000000NuNnB,0.012875144003133604
001i000000NuOvC,0.017278495738704228
001i000000NuQgc,0.012880334567962544
001i000000LhyX0,0.030936002289206243
001i000000MKXgy,0.012880334567962544
001i000000Li94O,0.012880334567962544
001i000000NuOOf,0.017278495738704228
001i000000NuO6F,0.012819906272337301
001i000000NuQeN,0.012863040712201793
001i000000NuRPp,0.012880334567962544
001i000000NuOyH,0.054611075871077164
001i000000NuQrp,0.012880334567962544
001i000000NuOSK,0.02280839784406318
001i000000NuRAN,0.012880334567962544
001i000000NuPl6,0.012880334567962544
001i000000NuR63,0.017278495738704228
001i000000NuPiv,0.012880334567962544
001i000000NuRlm,0.012880334567962544
001i000000NuON6,0.030936002289206243
001i000000NuQLm,0.012880334567962544
001i000000NuQZ1,0.012880334567962544
001i000000NuOR1,0.017278495738704228
001i000000NuQLb,0.012880334567962544
001i000000NuQsZ,0.012880334567962544
001i000000MJzTW,0.012880334567962544
001i000000NuQn0,0.023139564898291654
001i000000NuS0v,0.012880334567962544
001i000000NuQMi,0.012880334567962544
001i000000NuPYe,0.012871684773542249
001i000000NuNaP,0.12148337903054528
001i000000NuR1Q,0.012880334567962544
001i000000NuPGb,0.04117738850939094
001i000000NuNqK,0.012874279109726626
001i000000NuRig,0.012880334567962544
001i000000LhyZD,0.6937102103973084
001i000000NuQFs,0.023143257101341068
001i000000elUQU,0.012828521723707267
001i000000NuOSW,0.017278495738704228
001i000000NuNgk,0.012880334567962544
001i000000NuRST,0.012880334567962544
001i000000NuPLM,0.012863040712201793
001i000000NuOV6,0.017278495738704228
001i000000NuRhw,0.012880334567962544
001i000000NuPQN,0.012880334567962544
001i000000LhyPF,0.77921228650091
001i000000NuRZW,0.012880334567962544
001i000000MJzUk,0.012880334567962544
001i000000NuP5l,0.030936002289206243
001i000000NuNto,0.012364718725631671
001i000000NuQNN,0.012880334567962544
001i000000NuP5y,0.017278495738704228
001i000000NuRjy,0.012880334567962544
001i000000NuPR6,0.012880334567962544
001i000000NuPsi,0.012880334567962544
001i000000NuPQx,0.012880334567962544
001i000000NuOE1,0.24065176824119797
001i000000NuP4p,0.09225200258937633
001i000000NuOFR,0.01287739299437839
001i000000NuPKT,0.012521937178889199
001i000000NuNYz,0.012880334567962544
001i000000NuOas,0.023143257101341068
001i000000NuNuv,0.31603300102513787
001i000000NuP63,0.041206954451771506
001i000000NuRuC,0.012880334567962544
001i000000NuO9T,0.017278495738704228
001i000000NuODe,0.012874106137926373
001i000000NuNm8,0.017278495738704228
001i000000NuP39,0.017278495738704228
001i000000NuNnc,0.017222195149463118
001i000000NuOHc,0.041231159878594784
001i000000NuP1n,0.017278495738704228
001i000000NuQtU,0.012880334567962544
001i000000NuPVA,0.25617448160538253
001i000000NuRip,0.012880334567962544
001i000000LhySu,0.6778671770443379
001i000000NuRE2,0.012880334567962544
001i000000NuO0J,0.0128786041502545
001i000000NuOW7,0.6038673067143565
001i000000NuR88,0.012871684773542249
001i000000NuR4y,0.012880334567962544
001i000000NuOky,0.023143257101341068
001i000000NuOxA,0.017278495738704228
001i000000NuQTL,0.012880334567962544
001i000000NuRPG,0.012880334567962544
001i000000oks49,0.012880334567962544
001i000000LhyR7,0.8736825713578433
001i000000NuOiL,0.2447493443951552
001i000000NuPUD,0.017278495738704228
001i000000NuQAF,0.012880334567962544
001i000000NuOa1,0.017278495738704228
001i000000NuQrs,0.012880334567962544
001i000000NuOWM,0.030589028638721618
001i000000Li96N,0.012880334567962544
001i000000NuP97,0.023097145876530178
001i000000NuQG8,0.012880334567962544
001i000000NuQWH,0.012880334567962544
001i000000NuP1U,0.012841455616810807
001i000000NuOxT,0.0128786041502545
001i000000NuPbM,0.012845769773969716
001i000000LhyXN,0.7371440815183095
001i000000NuR97,0.012880334567962544
001i000000NuOTT,0.017278495738704228
001i000000NuR9U,0.01758663210026827
001i000000NuOw7,0.017278495738704228
001i000000LhyPb,0.08885272784518242
001i000000NuNjr,0.017278495738704228
001i000000NuOeJ,0.012673292486329611
001i000000NuPnP,0.012880334567962544
001i000000NuR02,0.012880334567962544
001i000000NuREK,0.012880334567962544
001i000000NuOK6,0.38271452831281944
001i000000NuQ9T,0.012863040712201793
001i000000NuQ2v,0.017278495738704228
001i000000NuRP0,0.012880334567962544
001i000000NuPI3,0.017278495738704228
001i000000NuOrM,0.012845769773969716
001i000000NuNwb,0.054435665226427996
001i000000NuNnY,0.04109578454693903
001i000000NuQUa,0.012880334567962544
001i000000NuOIh,0.041161807370063065
001i000000NuOHv,0.017278495738704228
001i000000LhySc,0.5647414899290847
001i000000NuR2D,0.012880334567962544
001i000000NuP1e,0.041241922213254595
001i000000NuO1g,0.05472361804272559
001i000000NuRhP,0.012880334567962544
001i000000NuSp1,0.00057455593661552
001i000000NuRqF,0.012880334567962544
001i000000Li94i,0.012880334567962544
001i000000NuQPh,0.012880334567962544
001i000000NuQjB,0.012880334567962544
001i000000NuPTY,0.012880334567962544
001i000000NuPEI,0.012876008953886181
001i000000NuNYy,0.012871684773542249
001i000000NuPZr,0.012880334567962544
001i000000Li94C,0.012880334567962544
001i000000NuSpJ,0.007909108146871754
001i000000NuRWA,0.12419642608844121
001i000000NuPhj,0.012880334567962544
001i000000NuPqt,0.012880334567962544
001i000000MJzVf,0.012880334567962544
001i000000NuQ6y,0.023072589913332713
001i000000NuOcv,0.017278495738704228
001i000000NuPOS,0.012880334567962544
001i000000NuRJ2,0.012880334567962544
001i000000NuOct,0.012871684773542249
001i000000NuP8u,0.017278495738704228
001i000000NuP7s,0.030913568137849907
001i000000NuQ0W,0.012880334567962544
001i000000NuPbR,0.012880334567962544
001i000000NuOgd,0.04102718549979987
001i000000NuRtn,0.012880334567962544
001i000000NuOOy,0.012880334567962544
001i000000NuO1q,0.017209299154102038
001i000000NuPot,0.09509324902090906
001i000000NuQHf,0.012880334567962544
001i000000NuPQ3,0.012880334567962544
001i000000LhyPP,0.5932552314716755
001i000000NuOPQ,0.012880334567962544
001i000000NuQaR,0.012880334567962544
001i000000NuOuD,0.012751187945405178
001i000000NuQiR,0.012880334567962544
001i000000NuQhQ,0.012880334567962544
001i000000NuQcR,0.012880334567962544
001i000000MJzVh,0.012880334567962544
001i000000NuPt0,0.012880334567962544
001i000000NuS1c,0.012880334567962544
001i000000NuRYa,0.012880334567962544
001i000000NuPo7,0.012880334567962544
001i000000Lhybs,0.03168019596975852
001i000000NuQD6,0.012880334567962544
001i000000NuPXq,0.012880334567962544
001i000000NuOwa,0.017278495738704228
001i000000NuQUP,0.012863040712201793
001i000000NuRkE,0.012880334567962544
001i000000NuQE0,0.012880334567962544
001i000000NuPlm,0.012880334567962544
001i000000NuRaH,0.012880334567962544
001i000000MJzUE,0.012880334567962544
001i000000NuQpe,0.012880334567962544
001i000000NuRac,0.012880334567962544
001i000000NuOV2,0.05477292392079084
001i000000NuRVe,0.012880334567962544
001i000000NuO9l,0.012871684773542249
001i000000em0ZK,0.012880334567962544
001i000000NuQMA,0.012880334567962544
001i000000NuNmk,0.04112529440966005
001i000000LhyaM,0.3860024132494308
001i000000NuPAT,0.030905821819102695
001i000000NuPgf,0.012880334567962544
001i000000NuPbn,0.012880332837430217
001i000000NuNrT,0.13448148735384238
001i000000Li96J,0.012880334567962544
001i000000NuOvY,0.02310175295953585
001i000000NuQgL,0.012880334567962544
001i000000oks1L,0.012880334567962544
001i000000NuOqt,0.017256553964480094
001i000000NuPu2,0.012880334567962544
001i000000NuRD2,0.012880334567962544
001i000000NuPwh,0.012880334567962544
001i000000NuOXE,0.017278495738704228
001i000000NuQYS,0.012880334567962544
001i000000NuRhK,0.012880334567962544
001i000000NuRhH,0.012880334567962544
001i000000NuR94,0.012880334567962544
001i000000NuQAx,0.012880334567962544
001i000000NuQhy,0.012880334567962544
001i000000NuQFA,0.012880334567962544
001i000000NuOfE,0.017278495738704228
001i000000NuQ21,0.012880334567962544
001i000000NuRRQ,0.012880334567962544
001i000000NuRBb,0.012880334567962544
001i000000NuO9s,0.9654700130878593
001i000000NuRdG,0.012880334567962544
001i000000NuPDK,0.030936002289206243
001i000000NuOHQ,0.017278495738704228
001i000000NuOsp,0.012508643473602697
001i000000NuPNc,0.012880334567962544
001i000000NuOMe,0.017278495738704228
001i000000NuQDC,0.012880334567962544
001i000000NuPwu,0.012880334567962544
001i000000NuQcN,0.057980512115816535
001i000000NuOUA,0.012880334567962544
001i000000NuQYD,0.012880334567962544
001i000000NuOOo,0.012880334567962544
001i000000MJzX4,0.012880334567962544
001i000000Q3OQS,0.017278495738704228
001i000000NuNgF,0.012880334567962544
001i000000NuQVt,0.012880334567962544
001i000000NuOJB,0.017278495738704228
001i000000NuQiV,0.012880334567962544
001i000000NuQk7,0.012880334567962544
001i000000NuOt3,0.012880334567962544
001i000000em6xl,0.0128786041502545
001i000000NuPOE,0.012880334567962544
001i000000NuQdg,0.012880334567962544
001i000000NuPFy,0.012880334567962544
001i000000NuQ4c,0.012880334567962544
001i000000NuRUH,0.012880334567962544
001i000000NuNda,0.012880334567962544
001i000000NuNWe,0.0128786041502545
001i000000NuNp6,0.01726117100933779
001i000000NuPJr,0.012880334567962544
001i000000NuQHN,0.012880334567962544
001i000000NuQjj,0.012880334567962544
001i000000NuPsK,0.012880334567962544
001i000000NuPHm,0.017278495738704228
001i000000NuOBb,0.012880334567962544
001i000000NuNhO,0.012880334567962544
001i000000NuQIN,0.04122739369647603
001i000000NuQD3,0.012880334567962544
001i000000NuOV0,0.12419642608844121
001i000000NuOcU,0.030936002289206243
001i000000NuRdV,0.012880334567962544
001i000000NuS7h,0.012880334567962544
001i000000NuOFP,0.012871684773542249
001i000000NuNu8,0.030920500647852314
001i000000NuO8e,0.012871684773542249
001i000000NuRax,0.012880334567962544
001i000000NuNxU,0.01287116596822582
001i000000NuQna,0.012880334567962544
001i000000NuOVy,0.02304897887408715
001i000000NuNlS,0.012880334567962544
001i000000NuQBM,0.012871684773542249
001i000000NuPbw,0.012880334567962544
001i000000NuQ10,0.012880334567962544
001i000000NuOk6,0.017278495738704228
001i000000NuQXL,0.012880334567962544
001i000000NuNtx,0.017278495738704228
001i000000NuRjf,0.012880334567962544
001i000000NuNVa,0.012880334567962544
001i000000NuR52,0.012819906272337301
001i000000NuPcM,0.012880334567962544
001i000000NuOVX,0.023143257101341068
001i000000NuPbk,0.012880334567962544
001i000000NuPCt,0.012877739027442933
001i000000NuQzK,0.012880334567962544
001i000000NuNnI,0.03091560695516627
001i000000NuQRh,0.012880334567962544
001i000000LhyYe,0.023143257101341068
001i000000NuOcG,0.017278495738704228
001i000000NuQ37,0.012880334567962544
001i000000NuPg6,0.012880334567962544
001i000000NuPxd,0.017278495738704228
001i000000NuQNM,0.012880334567962544
001i000000NuO4I,0.012874279109726626
001i000000NuQsM,0.012880334567962544
001i000000NuPyw,0.012880334567962544
001i000000NuPjt,0.012671908377154196
001i000000NuR3t,0.012880334567962544
001i000000NuRno,0.012880334567962544
001i000000NuPdu,0.012880334567962544
001i000000NuRzQ,0.012880334567962544
001i000000NuO8c,0.0166198901132603
001i000000LhyWV,0.017278495738704228
001i000000NuOdO,0.012876008953886181
001i000000NuS1b,0.012880334567962544
001i000000NuPxt,0.023092846741735326
001i000000NuOQr,0.023143257101341068
001i000000NuOc4,0.012871684773542249
001i000000NuPr3,0.012880334567962544
001i000000NuQq2,0.012880334567962544
001i000000NuPXJ,0.012880334567962544
001i000000NuOBx,0.017272718931661973
001i000000NuNhi,0.017278495738704228
001i000000NuQSR,0.012880334567962544
001i000000NuRzN,0.012880334567962544
001i000000NuQm9,0.012880334567962544
001i000000NuRnx,0.012880334567962544
001i000000NuReW,0.012880334567962544
001i000000NuPfO,0.023143257101341068
001i000000NuQw6,0.012880334567962544
001i000000NuOjM,0.013287205294507448
001i000000em6nE,0.012880334567962544
001i000000NuOGD,0.05384323314564913
001i000000NuNmF,0.0128786041502545
001i000000NuNzi,0.012785501539261512
001i000000NuNpx,0.030909490893709726
001i000000NuRHl,0.017278495738704228
001i000000NuPny,0.012880334567962544
001i000000NuPzg,0.012880334567962544
001i000000NuRVb,0.012880334567962544
001i000000NuOQn,0.041107586059134574
001i000000NuR7s,0.013137525806009442
001i000000NuNiZ,0.012880334567962544
001i000000NuPrO,0.011993852071032703
001i000000NuQu1,0.012880334567962544
001i000000Li95l,0.012880334567962544
001i000000NuSpf,0.012454795899533721
001i000000NuR7j,0.013268015086027452
001i000000NuO8Q,0.05450085587683677
001i000000NuRUQ,0.012880334567962544
001i000000MJzTQ,0.012880334567962544
001i000000elRn8,0.012854402380242954
001i000000NuNmi,0.09339237087827754
001i000000NuPs0,0.012880334567962544
001i000000NuRF1,0.012880334567962544
001i000000MJzVO,0.012880334567962544
001i000000NuNlj,0.09423007803877911
001i000000NuOgW,0.15937250893161586
001i000000NuOJF,0.017278495738704228
001i000000NuPba,0.012863040712201793
001i000000NuPEO,0.017278495738704228
001i000000NuROH,0.012880334567962544
001i000000NuR3c,0.012880334567962544
001i000000NuQzF,0.012880334567962544
001i000000NuP40,0.017278495738704228
001i000000MJzYA,0.012880334567962544
001i000000NuOqJ,0.017278495738704228
001i000000NuPqR,0.012880334567962544
001i000000NuQ1N,0.012880334567962544
001i000000NuPx2,0.017278495738704228
001i000000NuPGr,0.15933057348045734
001i000000NuOfN,0.012871684773542249
001i000000NuQZo,0.012880334567962544
001i000000NuObg,0.0547870189995522
001i000000NuQkE,0.012880334567962544
001i000000NuOvv,0.5967743274941787
001i000000NuQbi,0.012880334567962544
001i000000NuQ5z,0.012880334567962544
001i000000NuPJh,0.012880334567962544
001i000000NuRGW,0.012880334567962544
001i000000NuP9U,0.017245247331636713
001i000000NuR2l,0.012880334567962544
001i000000NuOtW,0.012863040712201793
001i000000NuOYI,0.023143257101341068
001i000000NuQqm,0.012880334567962544
001i000000NuOPm,0.023143257101341068
001i000000NuNvs,0.09521981545846245
001i000000NuOsk,0.01723233437744916
001i000000MJzXn,0.012880334567962544
001i000000NuRM5,0.012880334567962544
001i000000NuR4i,0.012880334567962544
001i000000NuR4N,0.017278495738704228
001i000000NuOtc,0.012863040712201793
001i000000NuRJS,0.012880334567962544
001i000000NuQG0,0.012880334567962544
001i000000NuOxS,0.012880334567962544
001i000000NuOGP,0.012776914605686541
001i000000NuRTD,0.012880334567962544
001i000000NuOrX,0.022337859715017633
001i000000NuOM1,0.017278495738704228
001i000000MJzYu,0.012880334567962544
001i000000NuOpZ,0.01726117100933779
001i000000NuPg0,0.012880334567962544
001i000000NuRTW,0.012880334567962544
001i000000NuRT7,0.012880334567962544
001i000000oks3K,0.012880334567962544
001i000000NuOof,0.023143257101341068
001i000000NuQwm,0.012880334567962544
001i000000NuQF1,0.012880334567962544
001i000000NuQff,0.012880334567962544
001i000000NuQJj,0.012880334567962544
001i000000MJzVd,0.012880334567962544
001i000000NuQDX,0.012880334567962544
001i000000LhyQx,0.6749722929996039
001i000000NuPPz,0.012880334567962544
001i000000NuPpY,0.017278495738704228
001i000000NuPNs,0.012880334567962544
001i000000NuOau,0.023143257101341068
001i000000NuONb,0.012854402380242954
001i000000NuRyA,0.012880334567962544
001i000000LhyRE,0.8654756597175628
001i000000NuQ4U,0.012880334567962544
001i000000oks3E,0.012880334567962544
001i000000NuQPC,0.012880334567962544
001i000000NuPbC,0.012880334567962544
001i000000NuO5l,0.01285612958846164
001i000000NuREo,0.012880334567962544
001i000000NuPDV,0.012871684773542249
001i000000NuPyY,0.0723988779176348
001i000000NuNtH,0.0547870189995522
001i000000NuNhV,0.012880334567962544
001i000000NuOYo,0.09475180440459388
001i000000NuQSZ,0.012880334567962544
001i000000NuQTx,0.012880334567962544
001i000000NuP8I,0.012880334567962544
001i000000NuQDo,0.012880334567962544
001i000000NuRRU,0.012880334567962544
001i000000NuNE1,0.012870647183547692
001i000000NuO2L,0.012871684773542249
001i000000NuPNU,0.012880334567962544
001i000000NuRay,0.012880334567962544
001i000000NuRey,0.012880334567962544
001i000000NuOtu,0.012837142889688315
001i000000NuQkn,0.012880334567962544
001i000000NuNg5,0.017278495738704228
001i000000NuRAu,0.012880334567962544
001i000000em0XO,0.012880334567962544
001i000000ZtRoA,0.012880334567962544
001i000000NuNXx,0.023143257101341068
001i000000NuQy6,0.012880334567962544
001i000000NuNmh,0.01286667051991295
001i000000NuNqP,0.03512614699845143
001i000000NuOmi,0.20064743319437015
001i000000NuRb5,0.012880334567962544
001i000000NuPoI,0.012880334567962544
001i000000NuPp8,0.017278495738704228
001i000000NuQc7,0.012880334567962544
001i000000NuQk9,0.012880334567962544
001i000000NuQ3F,0.012880334567962544
001i000000NuOEu,0.1592704208458277
001i000000NuP6Q,0.017276184788154455
